MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
6.8695,27.0,6.567357512953368,1.0077720207253886,1071.0,2.7746113989637307,34.28,-118.49,3.194,3.5674658
4.7266,16.0,6.053639846743295,0.9233716475095786,917.0,3.5134099616858236,32.92,-117.13,1.911,1.9175197
4.2361,31.0,4.962962962962963,0.8703703703703703,1336.0,4.948148148148148,37.28,-121.82,1.795,2.030026
3.6607,38.0,4.766467065868263,0.9520958083832336,679.0,4.065868263473054,33.9,-118.22,1.104,1.5317097
6.8109,35.0,6.71830985915493,0.9859154929577464,505.0,2.3708920187793425,33.95,-118.0,4.01,4.183842
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06,1.327,1.2778262
1.3304,28.0,5.6453900709219855,1.0780141843971631,962.0,3.4113475177304964,36.7,-119.8,0.513,0.66486657
3.0221,28.0,4.5943012211668925,1.1058344640434192,2240.0,3.039348710990502,34.2,-118.43,2.901,2.016664
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0,3.118,3.4530034
6.3064,17.0,5.359765051395008,1.0802741067058248,4713.0,2.3069016152716593,33.77,-118.38,4.183,4.243224
3.7286,26.0,7.101449275362318,1.0326086956521738,1862.0,3.3731884057971016,34.13,-117.35,1.32,1.4682572
3.4679,18.0,3.8483935742971886,1.0602409638554218,2192.0,2.2008032128514055,33.73,-117.98,2.197,2.0914345
1.7463,36.0,3.4244897959183676,1.020408163265306,1079.0,4.404081632653061,34.07,-118.22,1.583,1.3627188
2.8125,24.0,3.5046728971962615,1.0623052959501558,579.0,1.8037383177570097,34.15,-118.13,1.417,2.0992155
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4,2.485,2.1830187
4.5687,32.0,4.622331691297209,0.9967159277504104,1338.0,2.1970443349753697,33.82,-118.37,3.812,3.5939384
6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52,-122.32,4.808,3.9166727
3.2279,28.0,5.731578947368421,0.9421052631578948,544.0,2.863157894736842,35.51,-119.27,0.958,1.1545165
4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.3164556962025316,33.65,-116.31,1.026,1.0759788
3.9773,36.0,5.242718446601942,0.964401294498382,1258.0,4.0711974110032365,33.97,-118.08,1.667,1.6054578
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82,2.159,2.131487
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,0.681,0.9461553
6.1253,25.0,6.66205533596838,0.9920948616600792,1717.0,3.3932806324110674,34.27,-118.75,2.25,2.7831645
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,3.504,3.868392
3.9722,38.0,5.292878635907723,1.0110330992978938,2695.0,2.703109327983952,37.65,-122.44,2.762,2.8264227
2.5172,24.0,5.367875647668394,1.0699481865284974,2127.0,2.755181347150259,34.03,-117.1,0.96,0.9599203
1.6303,14.0,4.380653266331659,1.1168341708542713,2352.0,2.9547738693467336,35.65,-120.69,1.449,1.4369402
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23,1.438,1.7544796
3.5521,17.0,3.9888392857142856,1.0334821428571428,1671.0,3.7299107142857144,34.22,-118.37,1.515,1.8737373
2.29,50.0,3.6545454545454543,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2,1.218,1.492262
3.7857,16.0,6.377358490566038,1.0919811320754718,1322.0,3.1179245283018866,33.4,-117.24,2.27,1.8838092
3.0096,42.0,3.8107142857142855,0.9142857142857144,608.0,2.1714285714285713,37.32,-121.91,1.808,2.2258434
2.3468,43.0,4.6095471236230114,1.03671970624235,1855.0,2.270501835985312,38.68,-121.78,1.194,0.9180735
2.8906,18.0,6.485714285714286,1.1428571428571428,272.0,2.5904761904761906,39.1,-122.94,1.406,1.3466661
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,1.704,1.2864848
3.1083,33.0,5.069182389937107,1.0167714884696015,1397.0,2.9287211740041927,33.96,-118.15,2.855,1.8258201
1.962,43.0,4.5576923076923075,1.0625,749.0,3.6009615384615383,37.96,-121.27,0.527,0.8239695
5.7912,52.0,7.291666666666667,1.005952380952381,412.0,2.452380952380953,37.89,-122.28,3.271,3.4778633
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.680250783699059,37.59,-122.02,2.132,1.9109612
4.1071,52.0,4.681603773584905,0.945754716981132,1337.0,3.1533018867924527,37.73,-122.43,2.409,2.7659454
1.9127,15.0,2.843642611683849,1.075601374570447,1549.0,2.661512027491409,33.88,-117.89,1.75,1.6271427
2.7413,13.0,5.571741511500548,1.0744797371303396,2284.0,2.501642935377875,37.27,-119.67,1.231,1.0183998
2.3818,17.0,6.84390243902439,1.4634146341463414,990.0,2.4146341463414633,37.72,-120.02,0.881,1.1581213
2.7262,34.0,5.570264765784114,1.0977596741344195,1390.0,2.830957230142566,38.36,-122.0,1.188,0.9728569
2.3882,47.0,4.364085667215815,1.126853377265239,2374.0,3.911037891268534,33.98,-118.34,1.377,1.4085232
3.8141,52.0,5.568,1.0346666666666666,908.0,2.421333333333333,34.08,-118.35,3.42,2.8162456
3.4167,44.0,5.068376068376068,0.9615384615384616,687.0,2.9358974358974357,37.49,-120.79,1.607,1.0024564
1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32,1.186,1.2500116
1.2778,42.0,3.4615384615384617,1.1497975708502024,890.0,3.603238866396761,34.0,-118.28,1.125,1.3795838
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93,1.072,1.4278417
4.8311,15.0,6.3478260869565215,1.064412238325282,2240.0,3.607085346215781,34.03,-117.62,1.76,1.8694603
5.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01,2.876,2.5558505
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,1.828,1.7824817
2.3333,31.0,3.983416252072968,1.0480928689883913,2830.0,4.693200663349917,34.08,-118.02,1.642,1.4626739
4.6483,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9,1.908,2.4580564
1.4577,38.0,3.981182795698925,0.9489247311827956,1543.0,4.147849462365591,36.71,-119.75,0.498,0.5815167
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98,3.329,3.0284348
2.4196,41.0,6.807017543859649,1.2339181286549707,476.0,2.783625730994152,36.95,-120.08,0.707,0.97505504
2.7958,32.0,5.0632603406326036,1.1484184914841848,1342.0,3.265206812652068,37.95,-121.23,0.59,0.95075303
6.1323,32.0,6.28951048951049,1.020979020979021,1846.0,2.581818181818182,37.59,-122.39,5.00001,3.9467049
3.5833,50.0,4.3386004514672685,0.963882618510158,1049.0,2.3679458239277653,37.78,-122.5,3.485,3.2713246
3.1885,31.0,4.278947368421052,1.0973684210526315,1411.0,1.856578947368421,34.17,-118.51,2.19,3.4265475
5.4949,32.0,5.7734976887519265,1.024653312788906,1687.0,2.5993836671802772,37.38,-121.82,3.308,2.6844244
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77,2.229,1.4210345
4.9732,34.0,5.57277628032345,0.9258760107816713,2154.0,2.9029649595687332,37.63,-122.43,3.423,2.932542
1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0.584,0.7073331
3.1713,34.0,4.362916006339145,1.0364500792393028,3117.0,4.939778129952456,33.75,-117.89,1.701,1.523907
2.7317,33.0,4.368613138686132,1.051094890510949,1166.0,2.127737226277372,33.94,-118.12,2.647,2.456886
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,1.106,1.1542221
4.517,21.0,5.749303621169917,0.9526462395543176,1021.0,2.8440111420612815,38.03,-121.09,1.522,1.5165417
2.5357,19.0,5.994550408719346,1.128065395095368,950.0,2.5885558583106265,41.76,-122.73,0.942,0.7913515
2.8667,43.0,4.106813996316759,1.0736648250460403,1667.0,3.0699815837937385,34.11,-118.25,2.178,1.9608679
4.4387,20.0,5.563876651982379,1.0469897209985315,3637.0,2.670337738619677,37.94,-122.29,1.9,2.1795769
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.838,0.8064565
1.7411,17.0,4.223577235772358,1.0406504065040652,728.0,2.959349593495935,32.85,-115.57,0.635,1.0159156
1.9453,34.0,3.807692307692307,0.9230769230769232,527.0,4.053846153846154,33.94,-118.05,1.49,1.2773067
2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.8381601362862012,37.32,-121.92,1.984,1.9989214
3.1369,19.0,4.129729729729729,1.0256756756756755,1561.0,2.1094594594594596,33.91,-118.11,1.969,2.1518888
3.4193,45.0,4.537074148296593,1.006012024048096,1970.0,3.9478957915831665,33.73,-117.87,1.77,1.6342074
2.0493,19.0,4.186486486486486,0.9972972972972972,770.0,2.081081081081081,37.58,-120.94,0.995,1.0798857
5.5,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94,2.241,2.8678365
2.3417,40.0,3.238500851788757,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,4.25,3.3102398
3.3942,32.0,4.515037593984962,1.0357142857142858,1020.0,1.9172932330827068,32.81,-117.25,3.074,2.9048533
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91,3.357,2.5945964
3.1662,7.0,4.866192170818505,1.008540925266904,3468.0,2.4683274021352313,38.48,-122.79,1.91,1.679798
6.5829,52.0,5.554216867469879,0.9116465863453816,551.0,2.21285140562249,37.43,-122.14,5.00001,3.996007
13.466,26.0,8.874233128834355,1.0582822085889572,983.0,3.0153374233128836,33.75,-117.79,5.00001,4.8515186
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,1.617,2.3869843
3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38,3.75,2.799323
2.8514,52.0,3.801754385964912,1.0912280701754389,1095.0,1.9210526315789471,33.99,-118.47,3.587,3.5264559
3.1312,19.0,4.137724550898204,1.1437125748502994,324.0,1.940119760479042,36.91,-122.01,3.885,2.5469074
7.4787,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.8150470219435735,37.5,-122.28,4.313,4.459812
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06,3.75,2.3295546
1.9704,35.0,3.504012841091493,1.0208667736757624,3504.0,5.624398073836276,34.2,-119.16,1.603,1.6555824
3.95,22.0,6.894736842105263,1.0175438596491229,134.0,2.3508771929824563,38.12,-121.23,1.781,1.7774339
3.1429,52.0,4.3951890034364265,0.986254295532646,534.0,1.8350515463917525,37.83,-122.25,2.316,2.2336857
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,1.369,1.4210109
3.0042,28.0,5.677067082683307,1.171606864274571,2362.0,3.684867394695788,38.01,-121.89,1.039,1.2477621
1.8447,52.0,4.20985401459854,1.063868613138686,1127.0,2.0565693430656933,37.86,-122.27,1.982,1.7279694
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.954009433962264,33.79,-118.15,1.963,2.3371482
2.5401,32.0,4.829268292682927,0.96987087517934,1916.0,2.7489239598278337,38.13,-121.28,1.254,0.9202049
3.2708,46.0,4.611607142857143,0.9955357142857144,462.0,2.0625,33.53,-117.77,3.847,2.5170956
3.7969,33.0,5.122112211221122,0.9504950495049505,1326.0,4.376237623762377,34.07,-117.7,1.284,1.3401787
5.4868,7.0,6.466101694915254,0.9661016949152542,1077.0,3.042372881355932,36.84,-119.82,1.588,1.2936075
3.4583,34.0,5.50187265917603,1.0,1031.0,3.861423220973782,32.69,-117.09,1.127,1.225493
1.6221,41.0,3.82560706401766,1.086092715231788,1776.0,3.9205298013245033,34.0,-118.26,1.042,1.2493316
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,3.766,4.549907
1.625,34.0,4.473684210526316,1.0833333333333333,795.0,3.486842105263158,35.38,-118.98,0.508,0.46281385
2.375,26.0,6.0,1.0,13.0,1.625,35.87,-120.13,0.713,1.0424626
1.947,24.0,3.88077336197637,1.045112781954887,2002.0,2.1503759398496243,32.64,-117.09,1.475,1.5175046
8.0448,35.0,7.672176308539945,0.9972451790633609,1001.0,2.757575757575758,37.88,-122.12,4.333,4.033688
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7,2.441,2.8562582
2.7759,18.0,4.013353115727003,1.0578635014836797,2726.0,4.044510385756676,33.85,-117.88,2.0,1.5800059
2.9,12.0,3.662847790507365,1.11620294599018,1882.0,3.0801963993453354,34.17,-118.29,2.083,1.8932108
2.2232,48.0,3.3209606986899565,1.1200873362445414,1772.0,3.868995633187773,34.04,-118.28,1.625,1.6419837
4.9342,23.0,5.735798016230839,1.053201082055906,4580.0,4.129846708746618,34.04,-117.93,1.81,2.0314572
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21,2.25,2.4664006
4.2375,38.0,5.897674418604651,0.9511627906976744,1133.0,2.6348837209302327,35.5,-119.26,0.786,1.0607579
4.0125,20.0,5.538226299694189,1.0764525993883791,1191.0,3.6422018348623855,37.81,-121.22,1.215,1.3325777
2.7663,29.0,7.787162162162162,1.7618243243243243,1569.0,2.6503378378378377,34.25,-117.31,0.979,1.1410996
2.3041,33.0,3.652857142857143,1.0442857142857145,2286.0,3.2657142857142856,33.85,-118.2,1.491,1.7392727
4.665,23.0,5.84,1.0847058823529412,1048.0,2.4658823529411764,33.42,-117.6,2.806,2.7701454
4.1902,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14,2.35,1.9406962
2.6036,29.0,3.327698309492848,1.023407022106632,1886.0,2.4525357607282183,34.25,-118.28,1.621,2.1170886
1.5872,52.0,3.5324858757062145,1.0692090395480225,1081.0,1.5268361581920904,38.58,-121.48,1.575,1.3215239
2.9375,50.0,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,1.229,1.9642279
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,1.744,1.8799413
4.2391,5.0,5.123809523809523,0.9333333333333332,8733.0,83.17142857142858,34.47,-118.59,1.546,1.7410461
2.7344,35.0,5.735955056179775,1.0617977528089888,953.0,2.6769662921348316,37.31,-120.46,0.878,0.7950462
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653,1.4796236
4.875,5.0,5.7315175097276265,0.8871595330739299,842.0,3.2762645914396886,34.08,-117.17,1.381,1.5931196
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.5179856115107913,37.43,-122.2,4.445,3.3853807
2.7366,40.0,3.196078431372549,1.0647058823529412,1568.0,3.074509803921569,34.08,-118.28,1.691,1.9405599
5.3582,35.0,4.8125,0.9375,334.0,3.4791666666666665,34.34,-119.04,2.813,2.3919392
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,2.393,1.7406005
5.8416,25.0,7.273381294964029,1.0611510791366907,639.0,2.2985611510791366,38.57,-121.4,2.976,2.330254
1.8589,20.0,5.225,1.05,921.0,2.558333333333333,38.68,-121.29,1.44,0.9565674
4.3594,15.0,5.420054200542006,1.089430894308943,778.0,2.1084010840108403,32.81,-117.07,2.242,2.1854532
1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,1.375,1.8385217
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,2.31,2.4132905
4.4934,34.0,5.060948081264108,0.984198645598194,1483.0,3.3476297968397293,33.89,-118.1,1.856,1.9310422
2.1793,36.0,2.882,1.068,1809.0,3.618,34.11,-118.2,1.857,1.6944826
2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,35.64,-119.19,0.833,1.2152677
3.4286,31.0,5.658008658008658,1.0606060606060606,752.0,3.2554112554112553,32.84,-116.95,1.294,1.3000771
3.25,35.0,5.90258449304175,1.0357852882703775,1555.0,3.091451292246521,34.11,-117.36,1.071,1.0511831
2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88,-119.99,1.078,1.3370917
4.3523,26.0,4.901694915254238,1.0033898305084743,884.0,2.9966101694915253,38.42,-122.73,1.5,1.9020772
2.5504,26.0,3.725552050473186,1.1093585699263933,2742.0,2.8832807570977916,33.96,-118.36,1.513,2.0926547
3.0877,47.0,4.184782608695652,0.998447204968944,1505.0,2.3369565217391304,37.78,-122.49,3.291,3.2506394
3.8906,31.0,4.767258382642998,1.0059171597633136,1102.0,2.173570019723866,34.18,-118.43,2.822,3.0047503
5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,38.63,-120.84,2.083,1.6697453
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.972,1.2719377
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.541,3.235274
2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.2383561643835614,34.06,-117.67,1.104,1.1199694
4.3452,49.0,5.642307692307693,0.9961538461538462,688.0,2.646153846153846,34.15,-118.09,2.601,2.5622482
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,1.108,1.1757032
3.8409,34.0,5.4591439688715955,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,1.63,1.676614
3.9844,26.0,4.946043165467626,1.0287769784172662,829.0,2.9820143884892087,33.88,-118.36,2.307,2.177883
4.69,35.0,5.227504244482173,0.9830220713073003,1807.0,3.067911714770798,34.39,-119.3,1.993,2.4100752
5.4605,31.0,5.436813186813187,0.9986263736263736,1924.0,2.642857142857143,32.83,-117.22,1.902,2.5617518
1.9034,27.0,4.766666666666667,1.093939393939394,847.0,2.566666666666667,40.54,-123.22,0.496,0.623847
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,1.919,2.149753
3.7604,15.0,5.804143126177024,1.009416195856874,1268.0,2.3879472693032016,33.81,-117.87,2.801,2.3569622
4.7804,19.0,6.347058823529411,0.9941176470588236,1378.0,2.7019607843137257,36.83,-119.77,1.011,1.2365026
1.6033,19.0,5.699453551912568,1.1147540983606556,505.0,2.759562841530055,40.58,-122.3,0.988,0.6899213
2.25,30.0,5.861861861861862,1.1921921921921923,961.0,2.885885885885886,40.02,-122.18,0.682,0.7451216
8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,3.084,4.040847
2.5455,47.0,3.1946902654867255,1.0398230088495577,930.0,4.115044247787611,34.05,-118.21,1.143,1.5054065
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04,0.92,0.97549385
3.6694,17.0,5.098,1.192,1169.0,2.338,38.03,-121.63,2.094,1.5684737
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06,2.754,2.1799543
1.6806,49.0,1.972644376899696,0.9574468085106383,987.0,3.0,34.08,-118.29,3.167,1.9244373
1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0.555,0.5406265
3.9336,15.0,5.553191489361702,1.0687397708674304,2039.0,3.337152209492635,34.04,-117.65,1.51,1.524133
1.3963,41.0,2.746765249537893,0.9408502772643254,2312.0,4.273567467652495,33.99,-118.25,0.929,1.4217718
3.0409,52.0,3.7452991452991458,1.0717948717948718,1100.0,1.8803418803418803,37.77,-122.45,5.0,4.1402383
2.2452,35.0,6.136842105263158,1.0157894736842106,574.0,3.021052631578947,38.6,-121.42,1.028,0.9229216
3.7614,14.0,9.363636363636363,2.1856866537717603,813.0,1.5725338491295937,37.4,-122.01,1.375,2.96698
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531,1.7791814
4.5833,21.0,7.2784313725490195,1.0823529411764703,863.0,3.384313725490196,34.28,-119.04,5.00001,2.7482991
4.875,26.0,6.9,1.15,100.0,5.0,33.96,-118.37,1.75,2.3482926
2.6464,37.0,3.954692556634304,1.0533980582524272,1562.0,2.527508090614887,37.69,-122.11,1.552,1.7126564
1.375,16.0,3.950819672131148,1.3770491803278688,152.0,2.4918032786885247,40.51,-123.21,0.488,0.7102238
1.625,26.0,5.6,0.8,9.0,1.8,37.75,-120.85,0.85,1.7927749
6.1943,13.0,6.532467532467533,0.9090909090909092,267.0,3.4675324675324677,38.68,-121.25,2.761,2.0395837
4.8281,11.0,5.525606469002695,1.0296495956873315,1044.0,2.8140161725067387,34.03,-117.64,1.37,1.7340302
7.5349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04,3.491,3.3349404
5.7654,35.0,5.755474452554744,1.0182481751824817,743.0,2.7116788321167884,33.84,-118.36,3.43,3.2179008
5.5423,14.0,6.7779690189328745,1.0783132530120485,3699.0,3.183304647160069,34.15,-117.8,2.487,2.424197
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,1.375,1.6687565
4.6141,4.0,4.798029556650246,1.1428571428571428,428.0,2.1083743842364533,33.71,-117.78,1.954,2.2409163
2.25,24.0,3.54320987654321,1.067901234567901,784.0,4.839506172839506,33.78,-118.24,1.523,1.4217176
3.335,11.0,5.379073756432247,1.0634648370497428,2013.0,3.452830188679245,36.19,-119.32,0.697,0.8411883
1.6471,52.0,2.8333333333333335,0.927536231884058,520.0,3.768115942028986,37.77,-122.22,0.95,1.280585
4.1379,22.0,4.683168316831683,1.094059405940594,1015.0,2.512376237623762,33.8,-118.06,2.125,2.4927943
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805,1.4660313
1.9766,34.0,3.4277777777777776,1.05,810.0,4.5,33.93,-118.35,1.625,1.2957587
3.5391,5.0,5.7249114521841795,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.819,0.932536
1.4079,30.0,4.47119341563786,1.1522633744855968,1509.0,3.1049382716049383,34.11,-117.25,0.677,0.8028723
6.5987,24.0,7.375565610859729,1.0361990950226243,1383.0,3.1289592760180995,33.72,-117.82,2.728,3.0154533
3.337,29.0,4.212074303405573,1.0557275541795663,1602.0,2.4798761609907123,37.29,-121.97,2.653,2.4115806
7.6144,34.0,7.171717171717172,0.9974747474747476,1127.0,2.845959595959596,33.79,-118.08,3.762,4.2459393
